,Listing_id,Location,Address,Price,Title,Agent,Url,Bedrooms,Bathrooms,Parking Spaces,Erf Size,Floor Size,Gross Lettable Area,insert_date,price per m2 Erf,price per m2 Floor
2503,108758592,Morningside,unknown,825000.0,1BedroomApartment,"Leapfrog,DurbanCentral",/for-sale/morningside/durban/kwazulu-natal/6021/108758592,1.0,1.0,1.0,,62.0,,2020-11-01 18:13:51.379606,,13306.451612903225
2504,108736347,Glenwood,unknown,1595000.0,3BedroomTownhouse,WakefieldsEstateAgentsBerea,/for-sale/glenwood/durban/kwazulu-natal/6034/108736347,3.0,1.0,2.0,,157.0,,2020-11-01 18:13:51.379606,,10159.235668789808
2505,109017475,Musgrave,259JohnZikhaliRoad,1225000.0,2BedroomApartment,RawsonPropertiesBerea,/for-sale/musgrave/durban/kwazulu-natal/6166/109017475,2.0,1.0,1.0,1356.0,,,2020-11-01 18:13:51.379606,903.3923303834808,
2506,108911025,Sydenham,unknown,2995000.0,3BedroomTownhouse,TysonPropertiesMorningsideOffice,/for-sale/sydenham/durban/kwazulu-natal/6198/108911025,3.0,2.0,2.0,,124.0,,2020-11-01 18:13:51.379606,,24153.225806451614
2507,109098639,Parlock,unknown,1750000.0,3BedroomHouse,unknown,/for-sale/parlock/durban/kwazulu-natal/6135/109098639,3.0,2.0,1.0,,,,2020-11-01 18:13:51.379606,,
2508,109148922,Lamontville,unknown,390000.0,2BedroomHouse,WakefieldsEstateAgentsAmanzimtoti,/for-sale/lamontville/durban/kwazulu-natal/6054/109148922,2.0,1.0,,363.0,,,2020-11-01 18:13:51.379606,1074.3801652892562,
2509,107685469,Bluff,unknown,1450000.0,4BedroomApartment,ChasEverittDurbanSouth,/for-sale/bluff/durban/kwazulu-natal/12970/107685469,4.0,2.0,2.0,,1195.0,,2020-11-01 18:13:51.379606,,1213.3891213389122
2510,109274598,Bonela,unknown,,2BedroomApartment,unknown,/for-sale/bonela/durban/kwazulu-natal/6002/109274598,2.0,1.0,,43.0,,,2020-11-01 18:13:51.379606,,
2511,108731892,Morningside,158InnesRoad,1295000.0,2BedroomApartment,PrimePropertyMusgrave,/for-sale/morningside/durban/kwazulu-natal/6021/108731892,2.0,1.0,1.0,,100.0,,2020-11-01 18:13:51.379606,,12950.0
2512,108981195,Glenwood,unknown,749000.0,2.5BedroomApartment,MaxpropQueensburgh,/for-sale/glenwood/durban/kwazulu-natal/6034/108981195,2.5,1.5,2.0,,111.0,,2020-11-01 18:13:51.379606,,6747.747747747748
2513,109186421,NorthBeach,unknown,1079000.0,1BedroomApartment,Property.CoZa-Berea,/for-sale/north-beach/durban/kwazulu-natal/6022/109186421,1.0,1.0,,,,,2020-11-01 18:13:51.379606,,
2514,109101488,BrightonBeach,unknown,2950000.0,3BedroomHouse,HarcourtsBrightonBeach,/for-sale/brighton-beach/durban/kwazulu-natal/6144/109101488,3.0,2.0,1.0,938.0,,,2020-11-01 18:13:51.379606,3144.9893390191896,
2515,109102290,Windermere,unknown,3400000.0,CommercialProperty,RE/MAXAddress-Berea,/for-sale/windermere/durban/kwazulu-natal/6033/109102290,,,,696.0,,,2020-11-01 18:13:51.379606,4885.057471264367,
2516,109031027,Morningside,unknown,1300000.0,2BedroomApartment,BeProp,/for-sale/morningside/durban/kwazulu-natal/6021/109031027,2.0,1.0,,,,,2020-11-01 18:13:51.379606,,
2517,108759543,Glenwood,unknown,1400000.0,2BedroomApartment,"Leapfrog,DurbanCentral",/for-sale/glenwood/durban/kwazulu-natal/6034/108759543,2.0,2.0,2.0,,106.0,,2020-11-01 18:13:51.379606,,13207.547169811322
2518,109026457,Glenwood,unknown,749000.0,2.5BedroomApartment,MaxpropQueensburgh,/for-sale/glenwood/durban/kwazulu-natal/6034/109026457,2.5,1.5,2.0,,111.0,,2020-11-01 18:13:51.379606,,6747.747747747748
2519,109103084,SeaView,unknown,1695000.0,3BedroomHouse,"RE/MAX,Advance-Queensburgh",/for-sale/sea-view/durban/kwazulu-natal/6255/109103084,3.0,2.0,3.0,1183.0,,,2020-11-01 18:13:51.379606,1432.7979712595097,
2520,109027114,Windermere,347CurrieRoad,799000.0,1BedroomApartment,IdwalaPropertyGroup,/for-sale/windermere/durban/kwazulu-natal/6033/109027114,1.0,1.0,1.0,,,,2020-11-01 18:13:51.379606,,
2521,109209783,Umbilo,unknown,620000.0,2.5BedroomApartment,MaxpropDurban-Letting&Sales,/for-sale/umbilo/durban/kwazulu-natal/6029/109209783,2.5,1.0,2.0,,,,2020-11-01 18:13:51.379606,,
2522,108965841,SeaCowLake,72MysoreRoad,680000.0,6BedroomHouse,RawsonPropertiesUmhlanga,/for-sale/sea-cow-lake/durban/kwazulu-natal/6114/108965841,6.0,2.0,5.0,662.0,,,2020-11-01 18:13:51.379606,1027.190332326284,
2523,108904994,UmgeniBusinessPark,unknown,8500000.0,CommercialProperty,WakefieldsEstateAgentsCandI,/for-sale/umgeni-business-park/durban/kwazulu-natal/25279/108904994,,,,,954.0,,2020-11-01 18:13:51.379606,,8909.853249475891
2524,108571149,Musgrave,unknown,3200000.0,3BedroomTownhouse,Property.CoZa-Berea,/for-sale/musgrave/durban/kwazulu-natal/6166/108571149,3.0,3.0,3.0,496.0,,,2020-11-01 18:13:51.379606,6451.612903225807,
2525,108910597,Musgrave,unknown,1340000.0,2.5BedroomApartment,TysonPropertiesMorningsideOffice,/for-sale/musgrave/durban/kwazulu-natal/6166/108910597,2.5,1.5,1.0,,116.0,,2020-11-01 18:13:51.379606,,11551.724137931034
2526,109068153,ReservoirHills,117DunkeldRoad,750000.0,CommercialProperty,RawsonPropertiesBerea,/for-sale/reservoir-hills/durban/kwazulu-natal/6192/109068153,,,,,4455.0,,2020-11-01 18:13:51.379606,,168.35016835016836
2527,108142190,Bellair,unknown,4900000.0,CommercialProperty,ERADurban,/for-sale/bellair/durban/kwazulu-natal/6248/108142190,,,,,,,2020-11-01 18:13:51.379606,,
2528,108727694,Bluff,550MarineDrive,1050000.0,2BedroomApartment,WakefieldsEstateAgentsBluff,/for-sale/bluff/durban/kwazulu-natal/12970/108727694,2.0,1.0,1.0,,102.0,,2020-11-01 18:13:51.379606,,10294.117647058823
2529,108966969,Montclair,44RonaldRoad,795000.0,3BedroomApartment,Property.CoZa-Berea,/for-sale/montclair/durban/kwazulu-natal/6040/108966969,3.0,2.0,1.0,,,,2020-11-01 18:13:51.379606,,
2530,109102616,PointWaterfront,unknown,1595000.0,2BedroomApartment,Property.CoZa-Berea,/for-sale/point-waterfront/durban/kwazulu-natal/6024/109102616,2.0,2.0,2.0,,,,2020-11-01 18:13:51.379606,,
2531,108897371,ReservoirHills,unknown,1800000.0,4BedroomHouse,ChasEverittDurbanSouth,/for-sale/reservoir-hills/durban/kwazulu-natal/6192/108897371,4.0,3.0,3.0,1218.0,,,2020-11-01 18:13:51.379606,1477.8325123152708,
2532,107569729,Bluff,111MaxwellAvenue,1850000.0,VacantLand,JawitzBluff,/for-sale/bluff/durban/kwazulu-natal/12970/107569729,,,,1555.0,,,2020-11-01 18:13:51.379606,1189.710610932476,
2533,109029275,DurbanCentral,20VictoriaEmbankmentAvenue,460000.0,1BedroomApartment,RawsonPropertiesDurbanCity,/for-sale/durban-central/durban/kwazulu-natal/5992/109029275,1.0,1.0,1.0,,54.0,,2020-11-01 18:13:51.379606,,8518.518518518518
2534,108900093,Glenwood,unknown,1750000.0,3BedroomTownhouse,TysonPropertiesMorningsideOffice,/for-sale/glenwood/durban/kwazulu-natal/6034/108900093,3.0,2.0,2.0,843.0,,,2020-11-01 18:13:51.379606,2075.9193357058125,
2535,109151136,Umbilo,unknown,620000.0,2.5BedroomApartment,MaxpropDurban-Letting&Sales,/for-sale/umbilo/durban/kwazulu-natal/6029/109151136,2.5,1.0,2.0,,,,2020-11-01 18:13:51.379606,,
2536,108489793,Glenwood,unknown,2800000.0,4BedroomHouse,PamGoldingProperties-Durban,/for-sale/glenwood/durban/kwazulu-natal/6034/108489793,4.0,2.0,6.0,1129.0,,,2020-11-01 18:13:51.379606,2480.0708591674047,
2537,108952212,Montclair,unknown,1295000.0,3BedroomHouse,SoukopPropertyGroup-Montclair,/for-sale/montclair/durban/kwazulu-natal/6040/108952212,3.0,2.0,1.0,1012.0,,,2020-11-01 18:13:51.379606,1279.6442687747035,
2538,109049532,Musgrave,unknown,2800000.0,8BedroomHouse,RE/MAXAddress-Berea,/for-sale/musgrave/durban/kwazulu-natal/6166/109049532,8.0,6.0,7.0,,700.0,,2020-11-01 18:13:51.379606,,4000.0
2539,108624786,Morningside,unknown,2250000.0,3BedroomApartment,HarcourtsEquity,/for-sale/morningside/durban/kwazulu-natal/6021/108624786,3.0,2.0,2.0,,95.0,,2020-11-01 18:13:51.379606,,23684.21052631579
2540,108888458,Morningside,unknown,1550000.0,2.5BedroomApartment,SoukopPropertyGroup-Morningside,/for-sale/morningside/durban/kwazulu-natal/6021/108888458,2.5,2.0,2.0,,118.0,,2020-11-01 18:13:51.379606,,13135.593220338984
2541,108791604,Montclair,21FrancisPlace,995000.0,3BedroomHouse,RE/MAXAdvance-Bluff,/for-sale/montclair/durban/kwazulu-natal/6040/108791604,3.0,1.0,,465.0,,,2020-11-01 18:13:51.379606,2139.7849462365593,
2542,109066774,Bulwer,unknown,2250000.0,4BedroomHouse,"JustProperty,Berea",/for-sale/bulwer/durban/kwazulu-natal/5969/109066774,4.0,2.0,5.0,735.0,,,2020-11-01 18:13:51.379606,3061.2244897959185,
2543,108923857,Bulwer,unknown,450000.0,1BedroomApartment,ChasEverittDurbanSouth,/for-sale/bulwer/durban/kwazulu-natal/5969/108923857,1.0,1.0,,,22.0,,2020-11-01 18:13:51.379606,,20454.545454545456
2544,108959412,BrightonBeach,unknown,2450000.0,3BedroomHouse,HarcourtsBrightonBeach,/for-sale/brighton-beach/durban/kwazulu-natal/6144/108959412,3.0,1.0,3.0,1095.0,,,2020-11-01 18:13:51.379606,2237.442922374429,
2545,109175985,NorthBeach,unknown,880000.0,1.5BedroomApartment,Jazmax-Westville,/for-sale/north-beach/durban/kwazulu-natal/6022/109175985,1.5,1.0,,,,,2020-11-01 18:13:51.379606,,
2546,108945428,NorthBeach,unknown,1350000.0,1BedroomApartment,BIDCORE,/for-sale/north-beach/durban/kwazulu-natal/6022/108945428,1.0,1.0,,,70.0,,2020-11-01 18:13:51.379606,,19285.714285714286
2547,109121934,Essenwood,unknown,750000.0,1.5BedroomApartment,RE/MAXAddress-Berea,/for-sale/essenwood/durban/kwazulu-natal/6165/109121934,1.5,1.0,2.0,,,,2020-11-01 18:13:51.379606,,
2548,109148911,Umbilo,unknown,5500000.0,CommercialProperty,TysonPropertiesMorningsideOffice,/for-sale/umbilo/durban/kwazulu-natal/6029/109148911,,,,,1600.0,,2020-11-01 18:13:51.379606,,3437.5
2549,109272156,Bulwer,unknown,450000.0,1BedroomApartment,ChasEverittDurbanSouth,/for-sale/bulwer/durban/kwazulu-natal/5969/109272156,1.0,1.0,,,22.0,,2020-11-01 18:13:51.379606,,20454.545454545456
2550,108775793,PointWaterfront,30ErskineTerrace,1995000.0,3BedroomApartment,RawsonPropertiesDurbanCity,/for-sale/point-waterfront/durban/kwazulu-natal/6024/108775793,3.0,3.0,1.0,,107.0,,2020-11-01 18:13:51.379606,,18644.859813084113
2551,108923565,SouthBeach,unknown,1495000.0,2BedroomApartment,unknown,/for-sale/south-beach/durban/kwazulu-natal/6027/108923565,2.0,1.0,1.0,,142.0,,2020-11-01 18:13:51.379606,,10528.169014084508
2552,108717297,SeaView,unknown,950000.0,3BedroomTownhouse,"RE/MAX,Advance-Queensburgh",/for-sale/sea-view/durban/kwazulu-natal/6255/108717297,3.0,2.0,2.0,,135.0,,2020-11-01 18:13:51.379606,,7037.037037037037
2553,108882742,Montclair,unknown,780000.0,2BedroomApartment,GoldenHomesMontclairandSurrounds,/for-sale/montclair/durban/kwazulu-natal/6040/108882742,2.0,1.0,2.0,,67.0,,2020-11-01 18:13:51.379606,,11641.791044776119
2554,108960854,Montclair,unknown,580000.0,2BedroomApartment,unknown,/for-sale/montclair/durban/kwazulu-natal/6040/108960854,2.0,1.0,2.0,,78.0,,2020-11-01 18:13:51.379606,,7435.897435897436
2555,108880295,Morningside,unknown,1675000.0,3BedroomHouse,PrimePropertyMusgrave,/for-sale/morningside/durban/kwazulu-natal/6021/108880295,3.0,2.0,4.0,1716.0,,,2020-11-01 18:13:51.379606,976.1072261072261,
2556,108989613,Morningside,unknown,1450000.0,3BedroomApartment,RE/MAXAddress-Berea,/for-sale/morningside/durban/kwazulu-natal/6021/108989613,3.0,2.0,1.0,,118.0,,2020-11-01 18:13:51.379606,,12288.135593220339
2557,108986052,Musgrave,unknown,840000.0,1BedroomApartment,SoukopPropertyGroup-Morningside,/for-sale/musgrave/durban/kwazulu-natal/6166/108986052,1.0,1.0,1.0,,71.0,,2020-11-01 18:13:51.379606,,11830.985915492958
2558,108272068,PointWaterfront,unknown,1195000.0,1BedroomApartment,unknown,/for-sale/point-waterfront/durban/kwazulu-natal/6024/108272068,1.0,,3.0,,,,2020-11-01 18:13:51.379606,,
2559,102883129,SouthBeach,97MarineParade,1800000.0,3BedroomApartment,WakefieldsBeach,/for-sale/south-beach/durban/kwazulu-natal/6027/102883129,3.0,2.0,1.0,145.0,,,2020-11-01 18:13:51.379606,12413.793103448275,
2560,108619718,Musgrave,23ArcadiaRoad,1980000.0,CommercialProperty,PamGoldingProperties-NorthDurban,/for-sale/musgrave/durban/kwazulu-natal/6166/108619718,,,,,159.0,,2020-11-01 18:13:51.379606,,12452.830188679245
2561,109007761,Sydenham,unknown,390000.0,2BedroomApartment,unknown,/for-sale/sydenham/durban/kwazulu-natal/6198/109007761,2.0,1.0,1.0,,,,2020-11-01 18:13:51.379606,,
2562,109064079,Musgrave,unknown,1400000.0,2BedroomApartment,Property.CoZa-Berea,/for-sale/musgrave/durban/kwazulu-natal/6166/109064079,2.0,1.0,2.0,,,,2020-11-01 18:13:51.379606,,
2563,109141767,Montclair,unknown,780000.0,2BedroomApartment,IdwalaPropertyGroup,/for-sale/montclair/durban/kwazulu-natal/6040/109141767,2.0,1.0,2.0,,67.0,,2020-11-01 18:13:51.379606,,11641.791044776119
2564,108829722,Glenwood,unknown,4700000.0,4BedroomHouse,RE/MAXAddress-Berea,/for-sale/glenwood/durban/kwazulu-natal/6034/108829722,4.0,3.5,2.0,,,,2020-11-01 18:13:51.379606,,
2565,102787153,SouthBeach,90WestStreet,1700000.0,CommercialProperty,WakefieldsEstateAgentsCandI,/for-sale/south-beach/durban/kwazulu-natal/6027/102787153,,,,,64.0,,2020-11-01 18:13:51.379606,,26562.5
2566,108864906,Musgrave,unknown,3895000.0,4BedroomHouse,PamGoldingProperties-Durban,/for-sale/musgrave/durban/kwazulu-natal/6166/108864906,4.0,4.0,8.0,1036.0,,,2020-11-01 18:13:51.379606,3759.6525096525097,
2567,109020706,DurbanCentral,40DiakoniaAvenue,1275000.0,2BedroomApartment,Property.CoZa-Berea,/for-sale/durban-central/durban/kwazulu-natal/5992/109020706,2.0,1.0,,,,,2020-11-01 18:13:51.379606,,
2568,108984610,Musgrave,unknown,2750000.0,4BedroomHouse,TysonPropertiesMorningsideOffice,/for-sale/musgrave/durban/kwazulu-natal/6166/108984610,4.0,4.0,8.0,,283.0,,2020-11-01 18:13:51.379606,,9717.31448763251
2569,108787597,Morningside,10Hopedene,,CommercialProperty,In2assets,/for-sale/morningside/durban/kwazulu-natal/6021/108787597,,,,,140.0,,2020-11-01 18:13:51.379606,,
2570,108962123,Avoca,unknown,1100000.0,3BedroomHouse,IdwalaPropertyGroup,/for-sale/avoca/durban/kwazulu-natal/6063/108962123,3.0,2.0,2.0,160.0,,,2020-11-01 18:13:51.379606,6875.0,
2571,108824903,ReservoirHills,unknown,2750000.0,5BedroomHouse,WakefieldsEstateAgentsWestville,/for-sale/reservoir-hills/durban/kwazulu-natal/6192/108824903,5.0,4.0,2.0,948.0,,,2020-11-01 18:13:51.379606,2900.84388185654,
2572,108880031,Morningside,unknown,1675000.0,3BedroomHouse,PrimePropertyMusgrave,/for-sale/morningside/durban/kwazulu-natal/6021/108880031,3.0,2.0,2.0,1716.0,,,2020-11-01 18:13:51.379606,976.1072261072261,
2573,108877015,Glenwood,unknown,630000.0,2BedroomApartment,HarcourtsEquity,/for-sale/glenwood/durban/kwazulu-natal/6034/108877015,2.0,1.0,1.0,,58.0,,2020-11-01 18:13:51.379606,,10862.068965517241
2574,109016858,Montclair,unknown,899000.0,3BedroomApartment,unknown,/for-sale/montclair/durban/kwazulu-natal/6040/109016858,3.0,1.0,2.0,,,,2020-11-01 18:13:51.379606,,
2575,108995066,Bulwer,unknown,1300000.0,4BedroomHouse,"JustProperty,Berea",/for-sale/bulwer/durban/kwazulu-natal/5969/108995066,4.0,2.0,6.0,453.0,,,2020-11-01 18:13:51.379606,2869.757174392936,
2576,108983393,Musgrave,unknown,1450000.0,2BedroomApartment,RE/MAXPanache-LaLucia,/for-sale/musgrave/durban/kwazulu-natal/6166/108983393,2.0,2.0,2.0,,88.0,,2020-11-01 18:13:51.379606,,16477.272727272728
2577,108894898,Sherwood,unknown,2350000.0,4BedroomHouse,TysonPropertiesWestville&Pinetown,/for-sale/sherwood/durban/kwazulu-natal/6194/108894898,4.0,4.0,6.0,1013.0,,,2020-11-01 18:13:51.379606,2319.842053307009,
2578,109246931,ReservoirHills,unknown,2750000.0,5BedroomHouse,WakefieldsEstateAgentsWestville,/for-sale/reservoir-hills/durban/kwazulu-natal/6192/109246931,5.0,4.0,2.0,948.0,,,2020-11-01 18:13:51.379606,2900.84388185654,
2579,108052076,Avoca,16TasneemCrescent,1300000.0,4BedroomHouse,PamGoldingProperties-uMhlanga,/for-sale/avoca/durban/kwazulu-natal/6063/108052076,4.0,3.0,2.0,770.0,,,2020-11-01 18:13:51.379606,1688.3116883116884,
2580,109042292,Hillgrove,unknown,795000.0,3BedroomHouse,WakefieldsEstateAgentsPhoenix,/for-sale/hillgrove/durban/kwazulu-natal/6088/109042292,3.0,2.0,,418.0,,,2020-11-01 18:13:51.379606,1901.9138755980862,
2581,109014647,Musgrave,unknown,1500000.0,1BedroomApartment,PamGoldingProperties-Durban,/for-sale/musgrave/durban/kwazulu-natal/6166/109014647,1.0,1.0,,6420.0,,,2020-11-01 18:13:51.379606,233.6448598130841,
2582,109031087,ManorGardens,unknown,690000.0,1BedroomApartment,DavidSpearmanLetting,/for-sale/manor-gardens/durban/kwazulu-natal/6016/109031087,1.0,1.0,1.0,,50.0,,2020-11-01 18:13:51.379606,,13800.0
2583,109054322,Musgrave,unknown,2850000.0,3BedroomHouse,BeProp,/for-sale/musgrave/durban/kwazulu-natal/6166/109054322,3.0,2.0,,588.0,,,2020-11-01 18:13:51.379606,4846.938775510204,
2584,108968115,SouthBeach,unknown,695000.0,1BedroomApartment,PamGoldingProperties-Durban,/for-sale/south-beach/durban/kwazulu-natal/6027/108968115,1.0,1.0,1.0,,42.0,,2020-11-01 18:13:51.379606,,16547.619047619046
2585,108721161,Bulwer,26AlanPatonRoad,2500000.0,IndustrialProperty,MatrixAuctions,/for-sale/bulwer/durban/kwazulu-natal/5969/108721161,,,,,,571.0,2020-11-01 18:13:51.379606,,
2586,108919737,Musgrave,unknown,1295000.0,2BedroomApartment,PamGoldingProperties-Durban,/for-sale/musgrave/durban/kwazulu-natal/6166/108919737,2.0,1.0,1.0,,73.0,,2020-11-01 18:13:51.379606,,17739.72602739726
2587,109206897,ReservoirHills,unknown,950000.0,4BedroomHouse,Jazmax-Westville,/for-sale/reservoir-hills/durban/kwazulu-natal/6192/109206897,4.0,2.0,1.0,,,,2020-11-01 18:13:51.379606,,
2588,108581537,Bluff,unknown,1700000.0,3BedroomHouse,PrimePropertyHighway,/for-sale/bluff/durban/kwazulu-natal/12970/108581537,3.0,3.0,24.0,1790.0,,,2020-11-01 18:13:51.379606,949.7206703910615,
2589,108532861,DurbanCentral,87VictoriaEmbankmentAvenue,570000.0,0.5BedroomApartment,FengariProperties,/for-sale/durban-central/durban/kwazulu-natal/5992/108532861,0.5,1.0,1.0,49.0,,,2020-11-01 18:13:51.379606,11632.65306122449,
2590,109001497,SouthBeach,unknown,695000.0,1BedroomApartment,PamGoldingProperties-Durban,/for-sale/south-beach/durban/kwazulu-natal/6027/109001497,1.0,1.0,1.0,,42.0,,2020-11-01 18:13:51.379606,,16547.619047619046
2591,109159827,DurbanCentral,unknown,1250000.0,3BedroomApartment,AcuttsBerea,/for-sale/durban-central/durban/kwazulu-natal/5992/109159827,3.0,3.0,2.0,,,,2020-11-01 18:13:51.379606,,
2592,108871916,SeaView,unknown,9750000.0,CommercialProperty,WakefieldsEstateAgentsCandI,/for-sale/sea-view/durban/kwazulu-natal/6255/108871916,,,,,1406.0,,2020-11-01 18:13:51.379606,,6934.566145092461
2593,108947124,NewlandsEast,unknown,822000.0,3BedroomHouse,IdwalaPropertyGroup,/for-sale/newlands-east/durban/kwazulu-natal/6132/108947124,3.0,1.0,1.0,196.0,,,2020-11-01 18:13:51.379606,4193.877551020408,
2594,108213729,Glenwood,unknown,4000000.0,10BedroomHouse,RE/MAXAddress-Berea,/for-sale/glenwood/durban/kwazulu-natal/6034/108213729,10.0,4.0,6.0,,810.0,,2020-11-01 18:13:51.379606,,4938.271604938272
2595,108255300,Morningside,unknown,2799000.0,4BedroomHouse,WakefieldsEstateAgentsBerea,/for-sale/morningside/durban/kwazulu-natal/6021/108255300,4.0,3.0,2.0,1267.0,,,2020-11-01 18:13:51.379606,2209.1554853985795,
2596,107962958,Essenwood,2Musgrave,1675000.0,2BedroomTownhouse,SeeffBerea,/for-sale/essenwood/durban/kwazulu-natal/6165/107962958,2.0,2.0,2.0,1133.0,,,2020-11-01 18:13:51.379606,1478.3759929390997,
2597,109074826,Umbilo,143FenniscowlesRoad,1625000.0,4BedroomHouse,RE/MAXAddress-Berea,/for-sale/umbilo/durban/kwazulu-natal/6029/109074826,4.0,2.0,7.0,,,,2020-11-01 18:13:51.379606,,
2598,108978576,Bellair,unknown,1399000.0,3BedroomHouse,TysonPropertiesQueensburghOffice,/for-sale/bellair/durban/kwazulu-natal/6248/108978576,3.0,2.0,3.0,850.0,,,2020-11-01 18:13:51.379606,1645.8823529411766,
2599,107496903,NorthBeach,unknown,4995000.0,3BedroomApartment,SamHarwoodProperty,/for-sale/north-beach/durban/kwazulu-natal/6022/107496903,3.0,2.0,1.0,,181.0,,2020-11-01 18:13:51.379606,,27596.68508287293
2600,109124606,Umbilo,unknown,2500000.0,5BedroomHouse,RE/MAXAddress-Berea,/for-sale/umbilo/durban/kwazulu-natal/6029/109124606,5.0,2.0,2.0,,,,2020-11-01 18:13:51.379606,,
2601,109091935,Glenwood,unknown,620000.0,2BedroomApartment,TysonPropertiesMorningsideOffice,/for-sale/glenwood/durban/kwazulu-natal/6034/109091935,2.0,1.0,1.0,,58.0,,2020-11-01 18:13:51.379606,,10689.655172413793
2602,109070545,Austerville,35ReigerRoad,475000.0,1BedroomHouse,ChasEverittDurbanSouth,/for-sale/austerville/durban/kwazulu-natal/6142/109070545,1.0,1.0,,260.0,,,2020-11-01 18:13:51.379606,1826.923076923077,
2603,108962483,Esplanade,unknown,495000.0,1BedroomApartment,WakefieldsBeach,/for-sale/esplanade/durban/kwazulu-natal/6010/108962483,1.0,1.0,,,72.0,,2020-11-01 18:13:51.379606,,6875.0
2604,108887060,Musgrave,unknown,2900000.0,3BedroomApartment,PrimePropertyMusgrave,/for-sale/musgrave/durban/kwazulu-natal/6166/108887060,3.0,2.5,2.0,,235.0,,2020-11-01 18:13:51.379606,,12340.425531914894
2605,108886805,DurbanCentral,unknown,597000.0,2.5BedroomApartment,PrimePropertyMusgrave,/for-sale/durban-central/durban/kwazulu-natal/5992/108886805,2.5,1.0,1.0,,119.0,,2020-11-01 18:13:51.379606,,5016.806722689075
2606,108946622,Springfield,12PeterRoad,2600000.0,CommercialProperty,BIDCORE,/for-sale/springfield/durban/kwazulu-natal/6196/108946622,,,,,300.0,,2020-11-01 18:13:51.379606,,8666.666666666666
2607,108978400,Morningside,unknown,1100000.0,2BedroomApartment,CampbellPropertyGroup,/for-sale/morningside/durban/kwazulu-natal/6021/108978400,2.0,1.0,1.0,,73.0,,2020-11-01 18:13:51.379606,,15068.493150684932
2608,108968535,ReservoirHills,unknown,1450000.0,4BedroomHouse,RawsonPropertiesUmhlanga,/for-sale/reservoir-hills/durban/kwazulu-natal/6192/108968535,4.0,3.0,,1045.0,,,2020-11-01 18:13:51.379606,1387.5598086124403,
